clean_lyrics,mood
yeah young ugly god bruh thanks ugly god bitch i got yo bitch bitch i got yo bitch bitch i got yo bitch bitch i got yo bitch i'm young ugly god and i'm ugly as a bitch bitch i got yo bitch bitch i got yo bitch ugly god throw that dick like a hail mary one night your bitch i ain't finna get married took her to the country struck your bitch on the prairie kicked her off my farm then i watched some tom and jerry all i spit is heat but i'm still cold like january bitch i'm young ugly god i'm so legendary ugly god a boss nigga you a secretary bitch i got yo bitch i eat her booty like spaghetti ugly god in poverty i'm living in the struggle ugly god splash on yo bitch like a puddle bitch i got yo bitch and she blow me like a bubble young ugly god did yo bitch like a puzzle bitch i got yo bitch bitch i got yo bitch bitch i got yo bitch bitch i got yo bitch i'm young ugly god and i'm ugly as a bitch bitch i got yo bitch,sadness
bitch i shoot like steph curry on my back i got that 30 gaudy pack shawty i know all these bitches want me bitch i shoot like steph curry on my back i got that 30 gaudy pack shawty i know all these bitches want me i'm bendin' corners and i'm swerving you know my wrist stay working got them golds in my mouth you can tell by the sound you know crimmy never worried and that's until i'm buried we gone call up on drank i swear it's all i can think smoking green drinkin' pink yeah you know ruby got them cherries you know i talk real slurry bitch look like the virgin mary but her hair real curly bitch i shoot 'em like i'm jordan i got that furl for the 40 comin' live from new orleans oddy that shawty i got a blunt for all these bitches give 'em all to charles slickens i don't fuck any of these bitches 'cause its nothin' but slim pickings y'all can feast on all the trimmings yeah bitch i shoot like steph curry on my back i got that 30 gaudy pack shawty i know all these bitches want me bitch i shoot like steph curry on my back i got that 30 gaudy pack shawty i know all these bitches want me you know that all my niggas serving all my hoes are servants shoot like steph curry kyrie irving gotcha 30s you can keep your ho because she fuck me like a virgin yung god in this bitch and i'm the closest thing to perfect you know i never feel emotion i'm only feeling what i'm smokin' it's uicide the way we smokin' when i die just bury me up in the ocean,joy
uh 59 yah ugh got the choppa underneath got the shotty and the tec 59 motherfucker westbank bitch 59 'bout it 'bout it grey 'bout it 'bout it uicide 'bout it 'bout it 'bout it 'bout it 'bout it 'bout it 59 'bout it 'bout it grey 'bout it 'bout it uicide 'bout it 'bout it 'bout it 'bout it 'bout it 'bout it 59 'bout it 'bout it 'bout it 'bout it 'bout it 'bout it choppas on flex uicide bitch 7th ward 59 motherfucker throw them threes up ho 59 ho,anger
grey59 all i see is scrubs face mean mugged on a couple drugs smoke with migo plug ftp my blood grey the fucking gang boy stay in your lane forgot your acting days you use to playing players went and bought a blade talkin' 'bout the k make a vegan tell you hold upplaya wait aint a song how it came and ate your plate i said fuck 'em we got a problem fuck you gonna do with it i think nada just a persona and i'm nirvana popping xans to make you mad i know you want some rolling rolling rolling rolling rolling rolling rolling got an ounce of the coke white snow floating river road shawty yung christ one chosen slick tote the ak47 stolen woadie joscing all of y'all are oversaturating 'preme and bape bitch it's ftp all fucking day all y'all look the fucking same fuck the fame fuck a lane bitch i'm 'bout to swerve into the toll booth and scrape the change bring out your dead and blaming it on yung plague bitch i pull up with the k k9 by my right leg 'till i say ok k9 on his hind legs ripping off your face all i gotta say is g59 until the grave one color two numbers three fingers in the sky amongst the thunder i'm like fuck the others i'ma bring the ruckus i might fuck your bitch she swears she suffers under the covers i'ma hellhound hell bound shawty wanna die i'ma sell pounds sell pounds shawty said she might let them bells pound bells pound shawty gonna cry i'm like fuck it every night keep turning black i close my eyes,anger
show me your gold do what you're told no time for games put on your blindfold show me your gold do as you're told no time for games put on your blindfold show me your gold do what you're told no time for games put on your blindfold show me your gold do as you're told no time for games put on your blindfold they wanna know no i can't say no go to places others wanna blow so here we come people you don't know ride the side to the middle of the war gas pedal mine makes metal feel that heat let me pour kettle roll out like i skype on bike one drop one shop we hyde like jekyll bust that bullet and we disabled gps we can enable read about it on your kindle rebels will double like a itunes shuffle muffle the signal on the drone missile muzzle ya dogs when i step into the hustle i'm the queen of the east show me your gold do what you're told no time for games put on your blindfold show me your gold do as you're told no time for games put on your blindfold clap clap your hands your hands can clap clap clap your hands your hands can clap clap clap your hands your hands can clap clap clap your hands your hands can clap show me your gold do what youre told,joy
this a crim beat uh this a crim beat my bad g59 oddy nuff da now leopard crim dj crim with that 808 slightly overrated mean i'm over being rated by cops critics cynical assholes that ain't creative my styles jagged but my attitude seems jaded like a diamond that shine has really faded from sitting on some chick's finger too long i'm in the basement huffing paintings of animals in cages uh you ready i've been waiting oddy nuff will leave your body shaking probably aching man fuck a vacation my narration of your duration ends in mutation with starvation and salvation now what's the translation i'm the motherfucking rapping patrick bateman freddy and jason spitting campfire michael myers leatherface with an army of vampires i'm so tired of whack rappers thinking they're fresh when i'm so flyer than a gnat's nest resting in sweat i bet you get the threat take a deeper breath and don't forget to motherfuckin' catch it i'll bite a chunk out your neck take your head and detach it and that's it ain't smoked my weed today got some hoes and lemonade 7th ward west bank busting gars blowing dank it's that junkie that you heard of snort some dope then maybe slap a bitch not talking females just them rappers on that bag of shit pimp macking shit hoe's on that x and they chewing used to have that work just ask any junkie who using cadillac cruising abusing some dope that heroin so soothing with a black bitch who claim cuban hail mary the white 2pac rocking some white tube socks no nose ring just tats and two glocks make a beat with them faders drop some acid to laugh while i decapitate you ain't smoked my weed today got some hoes and lemonade 7th ward west bank busting gars blowing dank,sadness
me and lick committed seven deadly sins again in the 7th ward in the 7th ward smurf call me up to pick him up whenever he got in the 7th ward in the 7th ward i was out of weed and threw a fit i must admit it in the 7th ward in the 7th ward black uicide southside across the lake we in the 7th ward in the 7th ward may satan bless my enemies you want a verse it's never free don't like me well i can agree i only speak in blasphemy like my bitches watery drugs up in my arteries don't give a fuck 'bout loyalty 'cause murders in my pedigree kill 'em with efficiency i got no life expectancy smoking in the first degree backwoods wrap around my tree i'm everythin' they wanna be i'm everythin' you're not may all my haters drop may all you bitches rot me and lick committed seven deadly sins again in the 7th ward in the 7th ward smurf call me up to pick him up whenever he got in the 7th ward in the 7th ward i was out of weed and threw a fit i must admit it in the 7th ward in the 7th ward black uicide southside across the lake we in the 7th ward in the 7th ward they be like hustle god can you become a savior can you save me hit that feat for my music it keep 'em crazy take a cab by any means that's on the daily estate and you started just for safety mane i wake up and hit that scale out of memphis trip back and forth they got lighters smoking me out zips know i'm cruisin' with crim and squad on some mob shit they be alright when i pull up and cut em up quick nigga me and lick committed seven deadly sins again in the 7th ward in the 7th ward smurf call me up to pick him up whenever he got in the 7th ward in the 7th ward i was out of weed and threw a fit i must admit it in the 7th ward in the 7th ward black uicide southside across the lake we in the 7th ward in the 7th ward,anger
million blunts up in my mind million blunts up in my mind mask to my fuckin' face i'm fiendin' to increase my high million blunts up in my mind million blunts up in my mind mask to my fuckin' face i'm fiendin' to increase my high million blunts up in my mind million blunts up in my mind mask to my fuckin' face i'm fiendin' to increase my high million blunts up in my mind million blunts up in my mind walk in with a dead bitch and a swisher lit drug kit got a half hit worth of acid can't quit i'm an addict so traumatic and i'm manic feeling panicked i need a xanax pass it as i od real slowly lonely looking ghostly surrounded by smoky mirror images of a fictionist sober me don't give a fuck 'bout harming me i'm drugging 'til i rip mask to my fuckin' face i'm fiendin' to increase my high million blunts up in my mind million blunts up in my mind mask to my fuckin' face i'm fiendin' to increase my high million blunts up in my mind million blunts up in my mind take a hit of acid been a while since i tripped now i'm seeing all this shit brain glowing everything is bending in the same motion roll the blunt i'll take a hit start staring at the smoke as it twists and disappears peer pressure don't affect me bitch i take drugs on my own pop a perc and snort some coke it feel like my heart is broke because i get fucked up when i feel alone i'm choking on this 40 of oe i'm hoping that i don't breathe bitch i'm dope act like you know me shoot me up so i can od mask to my fuckin' face i'm fiendin' to increase my high million blunts up in my mind million blunts up in my mind,sadness
living my life like i die every night born in the dark so don't turn on the lights i know that you waiting for me to wake up but you wasting your time because i don't give a fuck drugs in my vein got that dope by the gram paranoid all the time so the nine's in my hand they know uicide i ain't gotta say a fucking thing catch me on the other side where the mockingbird sings hand out the grave no bitch it ain't a wave give me some help i been dying for days slittin' myself bitch i been dripping yep melting away no more need for a belt hiding my eyes but they never stay closed i need that belt again it's for my throat light up the blunt bitch i want to breathe smoke haunting me yeah i'm surrounded by ghosts,fear
bitch i'm gucci diamonds in my uzi flipping groupies uicide's so gloomy oh my gosh smoke and xan drugs up in my den back before i used to trap yen up in a benz triple six got your bitch sucking dick pulling tricks for that guap then she shows you what she's taught betablocker with the choppa' 47 yoppa's i do it for your daughter and she does it for the dollar bitch i'm soaking wet soaking in that lower coast yeah bitch i've got that ocean flex slow motion sex took your bitch now she my poking pet are y'all open yet no bitch we stay closed don't you know that yet stole that 'vette chose that jet throw that set pour that next squeeze my loaded tec i can see you fucking broke a sweat keep that throat in check you might end up with a broken neck chosen 'cause i'm the frozen shogun here bitch you can hold my check,sadness
dj crim with that 808 motherfucker pass the buck or should i say bucks i could give a fuck about ifs ands or buts you still getting cut because this is a team and you not with us we summing up funds we funding our sums to you this is work to me this fun atilla the hun dread what we become we chewin' up ceos spittin' out bums we never stuck in a rut norman atomic is pissing that mud ridin' clean in the muck diamonds gleaming in my semen get the meaning now she screaming put yo' seed in my gut i'm like slut you fucking nutsyou best believe i'm about bust get on your knees and please just suck what you got a problem with it well i could give a fuck i'm finna pluck you like a flower petal drop you back down to that bottom level my ambitions as a rider i'm a shotta bumping 'pac and biggie gimmie the loot gimmie the loot or you can meet this semi listening to em while i'm smoking and i'm popping pillies switch it to weezy sipping sleazy thinking about a milli' this that dirty south cracker junkie that you heard of pill popping armed robber always talking slurred up chopped and screwed sippin' juice fucking love that syrup sick fuck psycho goonies no them meds won't cure us this new orleans killers lurking maybe rob a tourist lord forgive me if i'm slippin' and them haters burn us i just don't know no other way crimmy always fucked up yeah yeah yeah,anger
blank pale emotionless face and the blackest eyes the devil's eyes bitch i'm fucking vacant probably couldn't make it true i got a pillow and a blanket but i'm always sleeping naked i won't get it but i take it bread crumbs busted i be flaking flicking ashes off the grass and flick them on the grass i'm lacing up my laces facing public faces 'cause i'm facing blunts in fucking basements who said we were racing last i checked i'm blazing bitch i'm blazing bitch i'm burning up got a cup full of flames got a list of names pour another up every sip i drain send them to the grave gotta golden touch another soul to gain look at the ways fuck a stain nothing was the fucking same bitch i'm blowing up everybody know the drugs on me one terabyte in my usb picture perfect with the image like i'm warhol horns on my head looking like a narwhal white tenants never laced hunnid blunts to the face hair ties see the death in my eyes swear i die every time i get high no cash just two pistols and a mask riding 'round the city draped in a soulja rag still scoping moving with my eyes open never will i lose focus dope smoke had my mind open taking on some more shit hopefully green dope pulling my knees though i fiend on the recipe to get it quick and fail i be moving trees up to my lead bullet i'mma hustle see i ain't time to wait too many people i ain't switched the and i ain't got more cash on me all i,sadness
lyrics from snippet fuck ya wave i might sink yo ship sell your bitch on backpage like a pimp momma ain't raise no bitch she ain't raise no wimp pockets fat i walk with a limp talking down bitch i'll leave you with a slimp i ain't gonna stop until my name across a blimp nigga you a bitch you a wimp can't fuck with these niggas these niggas be simp nigga you a hoe i fuck on your hoe she suck on my toes i'm with my vro i'm talking about your clothes mad like a bitch you don't know i go to the store buy ayy white like snow she white like snow she whiter than snow ayy pull up with the stick pull up with the dick i and fuck on your bitch all of my niggas they be with the shit talk that shit boy yo' ass will get hit look at my wrist look at my neck look at my chest bitch you upset i know you wet i know you wet i know you wet like a lake yuh fuck your bitch she call it right i take your bitch on a date i milly rock like i'm look at my bitch bitch ayy ayy ayy ayy ayy i'm like water i'm like stoop yeah how i cum on top your boo ooh i have the forbidden fruit ooh that mean that i got the fucking wisdom to kill the pussy like oj and simpson bitch i'm loose like i drink some goose duce huh i forgot that i'm jason in a mother fucking huh uh huh uh you was a fruit huh uh huh uh bitch better have my loot huh uh huh uh me and my diamonds be like juice huh uh huh uh pull up on a nigga that is a,sadness
hunnid spokes on the fucking hearse bitch i'm cursed riding around with a can full of gas and a match and a mask then we stop at the church lighting the front of the blunt now i'm burnt got that work in my trunk yeah that's that bump that you heard that pussy boy purred when i popped him in the head got blood on my shirt yung plague is the worst pulling up on a curb and then snatch me a purse and the bitch carrying it when she ever gonna learn bitch im trying to swerve something like i got no limbs flowing with the dirt middle finger up fuck the herd shut the fuck up bitch let me blow down on this indo it's that scarecrow riding solo blood dripping down my polo it's that dynamite tossing sleep up in a coffin jeffrey dahmer with alzheimer's zombies marching right behind us creeping creeping with the hatchet all my hoes is ratchet smoking blunts but ain't no passing smoking bowls but ain't no packing middle finger macking dead bodies keep on stacking hickory dickory dock pulling out my glock pull the triggers bodies drop like pop pop pop pop,anger
i get a bag then i blow it ruby got them bitches locin' got these bitches deep throatin' in another world bitch i'm fucking foreign drugged out so i'm snoring that marijuana got me loaded all these pills that i be throwing in another world bitch i'm fucking foreign bitch i'm throwing back a 40 throwing up on a shorty bitch you know i'm fucking dirty looking for a bag i need a 30 pop a molly bitch i'll pop a shot watch his head pop and then his body drop bitch i'm smoking on a blunt hit her from the back and send her out the fucking front i get a bag then i blow it scrimmy got them bitches locin' got them bitches deep throatin' in another world bitch i'm fucking foreign drugged out so i'm snoring that marijuana got me loaded all these pills that i be throwing in another world bitch i'm fucking foreign i'm cooking up and i'm whipping sippin' on that bart simpson got them drugs wherever i go crimmy got them hoes retardo i'm in that ford and i'm screeching fucking freaks and i be geeking you can see her pussy leaking every time i get to speaking,anger
i'm the colonel of the motherfucking tank got a mattress no need for a bank yeah i see you motherfucker but my stare is fucking blank last night three motherfuckers thought that they were gettin' paid tried to rob me blind so i cut open their eyes left their blood on my blade now i'm sipping lemonade in the shade just another day in the 7th ward by the lake yeah bitch where i stay i be riding in that camo jeep double cup is ocean deep i'm sleeping don't you make a peep y'all a bunch of fucking cheapened sheep i'll fucking cut and gut your fucking seeping slut and i'm a fucking mutt i'll sell your meat for bucks got a bitch that will get your ass done up hot in the winter and cold in the summer pussies wanna try to come and run up glock cocked and i'm chilling with my gun up see i never gave a fuck about nothing got crack in the stove hide the money in the oven if i'm ever trying to get my funds up break in with the mask grab the money real fast i hope a fucker know when they see me never in my life ever sold a cd lofi pimp mp3 black and white life no tv smoking that dope on the low got all them pounds in the floor drugs never slow 'cause this that junkie who can flow it ain't nothing to rob me a liquor store syrup i'm drinking it by the four the devil be all up in my soul bitch south park said i'm 'bout to lose my mind south park south park said i'm 'bout to lose my mind south park south park said i'm 'bout to lose my mind south park south park said i'm 'bout to lose my mind south park,sadness
are there any ugly girls in the audience tonight umm this is for all the ugly girls in the audience tonight i hope you yeah you you ugly bitch cause this is for all the ugly girls in the audience tonight and this is for the ugly girls ugly,sadness
young ugly god bruh bitches on me you already know everywhere i go i go to the bathroom cafeteria when i sleep everywhere i go bitches always on me nigga i make straight a's but these hoes on my d booty from a distance bitch you know i'm trynna see ion' give a fuck i take yo' bitch like a g young ugly god nigga bitches on me bitches on me bitches on me bitches on me bitches on me i make straight a's but these hoes on my d young ugly god nigga bitches on me ugly god giddyup like he on a saddle young ugly god finesse the milk out yo' cattle no food and ass whoopings you know what i came from bring that ass here i squeeze yo' booty like a paint gun hoes cheer me on bitch i think i am the mascot bitches on me i feel like i just hit the jackpot ya' better watch ya' girl 'cuz i'll strike her like a match box ugly god turn yo' bitch on like a laptop bitch i am a veteran i look like thomas edison everywhere i go people treat me like the president booty gang little dick clique is what i represent bitch i got hoes from argentina to the netherlands when i see hoes i pick 'em out like a afro ugly god dick game hard like a flagpole dick real tiny but she wetter than a tadpole bitch i took yo' bitch i'm a goddamn asshole i make straight a's but these hoes on my d booty from a distance bitch you know i'm trynna see ion' give a fuck i take yo' bitch like a g young ugly god nigga bitches on me bitches on me bitches on me bitches on me bitches on me i make straight a's but these hoes on my d young ugly god nigga bitches on me,sadness
im a suicide boy i be on that grind people always asking if i be alright from behind they dont always treat me too kind oh oh oh always tryna put their pressures on me like it can be done so easily it would be so easy just to flee think of that feasibility i dont know who to trust anymore pressures like torrential rain downpour feelin like morality chipped to the core an existential outroar out here cryin on the floor maybe its just fact im just too poor too rich to be too poor like i aint never had struggles before i aint as strong as god not thor i pray to god every night cuz im afraid i got that fright next test next flight next height maybe next time ill be high as a kite but i dont do drugs sometimes all you need are the hugs like a love bug dog with the chew tug nah girl i aint tryna budge just need some love anime scene im a suicide boy i be on that grind people always asking if i be alright from behind they dont always treat me too kind oh dont know what to say anymore too nervous to go onto a dance floor my life needs to change never seen a door that would open to the next legend a lore but it's not easy to be me i know it's not easy to be you what if me and you saw through the woods wonders that could be living happily ever after words so kind like a pastor this is life not yet the rapture love so swell it would capture sittin under a big green tree in a pasture but thats just a thought its too late to be caught ya mans not hot he cold or so the mortician told death a problem tenfold im a suicide boy i be on that grind people always asking if i be alright from behind they dont always treat me too kind oh oh oh im a suicide boy i dont even know if i have enough to cry sometimes i wish i could fly high up in the sky only to drop down and die like in icarus it would just be the two of us together with the angels feather if youre a suicide boy everything will be fine keeps those thoughts out yo mind and one day the words you hear will be kind,joy
split the dutches fill it with the skunk we about to get wicked in the joint uh notorious is glorious niggas now who's the mind blower the weed grower have you seeing doubles like noah the rhyme flower big top notch with the glock check your pockets and your sock it's just the way my pops taught me when you throw the drop check em thoroughly the bastard might spin around and try to bury me and dead niggas don't make no moves when i'm slingin in the hood i don't fake no moves aight reminiscin on my swingin days when i drove a caddy and my bitch sported finger waves yea she had the gucci boots i had sarducci suits oshkoshbegosh cocacola lookin real cute junior mafia representin bucktown mac11 cocked back niggas better duck down face down you know the routine the cream earrings you know the drama biggie bring how should i plead forever thuggin on a quest to get g's runnin from enemies ever since the days of a seed i'm under pressure the stress will have me drinkin thinkin niggas after me much too paranoid to blink wonder why the police don't want to see me stackin g's they after a playa but i won't let em capture me i gotta thank the lord for the weed and the nicotine i can't sleep close my eyes i see wicked deams i keep my pistol by my bedside one in the chamber preoccupied with homocide my life's in danger rollin down the fourfive beware of stangers hand on my 45 that's what the fame does i'm probably wrong but i'll never know it till i'm gone from out the gutter where the jealous motherfuckers roam pass the weed let that hennessey get to me before the penitentiary,fear
i'll be your peanut butter if you'll be my jelly and together when we mix we'll make one great sandwich breakfast lunch and dinner breakfast lunch and dinner alldaylong alldaylong alldaylong alldaylong,joy
i loved her i wanted to stay in her room chainsmoking all day you say your prayers make your promises i loved her i wanted to stay deadbeat boy no deadbeat boy no no you can't stay with me father said i'm gonna be okay father says i might die today father said i'm gonna be okay father says i might die today but oh deadbeat boy deadbeat boy you can't stay with me is it my partner's hand that makes you think i'm dumb that puts you on the run is it my partner's hand is it my partner's hand deadbeat boy deadbeat boy deadbeat boy get the fuck out of my life deadbeat boy deadbeat boy get the fuck outta my life deadbeat boy deadbeat boy deadbeat boy,love
hey we're the kids we're here to set the score we're tired of fucking hiding we won't do it no more come out of the closet and into the pit boy on boy contact you know it's the shit limp wrist no more bullshit tough attitudes mimicking daddy will no longer do challenge the system and challenge yourself and if you're man enough you got to do it limp wrist style limp wrist that's right kids we are limp wrist,anger
now is all i know now is all i got and i don't know if there will be tomorrow for us now is all i care about now that you are here now that you're the contents of my heart now you're all i know now is all i promise and i don't know if there will be a future for us now is all i live for now that you are near and it was best that from the start it was clear loving is not owning we can let it go we can let it go loving is not owning you can let me go you can let me go there's a reason why we love each other now and we don't know if this is forever there's a reason why we are together now and we don't care if it's not forever now now is all i think about now that i am happy and i'm not sure if there will be a future for us now is all i offer it's everything i got and i still wish that there will be a tomorrow for us loving is not owning we can let it go we can let it go loving is not owning you can let me go you can let me go there's a reason why we love each other now and we don't know if this is forever there's a reason why we are together now and we don't care if it's not forever now loving is not owning we can let it go we can let it go loving is not owning you can let me go you can let me go there's a reason why we love each other now and we don't know if this is forever there's a reason why we are together now there's a reason why we love each other now and we don't know if this is forever there's a reason why we are together now and we don't care if it's not forever now we love each other now,joy
i hear a song come on now i have to turn it off staring at my closet i wanna throw it all don't wanna sing no more no every line just gets me down i keep the tv on when laying all alone in bed at night i tried to walk the feeling out i tried my best to be without and then i tried to reach for you but there's no getting through mm when it's pouring i go out in the rain and i'm waiting for a way for a change and i just wanna get soaked and rinse it all off mmm flowers oh they're all in bloom and the city's so alive while i have filled my time with nothing delaying all the things i need to do i like to tak the bus do some peopl watching i wonder where they're all going i don't know where i'm going i tried to run the feeling out sometimes i drench myself in wine i talk to mom over the phone she says it's time you're coming home uh when it's pouring i go out in the rain and i'm waiting for a way for a change and i just wanna get soaked and rinse it all off mmm standing by the window in the golden afternoon i see the sunbeams on the walls like waves travel across the room sometimes when it's late at night i look into the houses where there's light and i will think of you i always fall behind when it's pouring i go out in the rain and i'm waiting for a way for a change and i just wanna get soaked mm yeah i just want to get soaked and rinse it all off,sadness
tipping the essence from here to heroin quarter bag on me and half in my dome triple 6 rituals all in my home when i summon the demons that copy my tone run now run now the carecrow fiendin for your soul sun down when i run around with the full moon in the midnight glow scratching the back of my head it peels open blood pouring in my hand i should have noticed the ominous hole and im blowin' my dead body on the floor emotion is woven inside my fuckin skull and bones tip toeing through the garden of rose scratching on my grave i'm fucking posing for the flicker of the camra most of the time i got stitches in my lambda ho,sadness
lyrics from snippet dddamn bitch fuck you and your man bitch if he ain't tryna fuck put me on your best friend bitch damn bitch bro dont dap me up don't shake my hand bitch i don't need no new friends you know who i am bitch i cant settle down with you i hope you understand so just hold my hand and shut the fuck up stick with the plan bitch damn bitch get the fuck from 'round me with that fan shit if you disrespect me i'm gon' pop you like a xan bitch so what's up bitch i'm tryna fuck bitch we gon' pull up to your party on that fuck shit don't get bitch,anger
uh huh uh huh uh huh uh huh uh huh uh huh uh huh uh huh uh huh uh huh uh huh uh huh g59 the fuck let's go uh freezing felines it's oddy nuff the reason why i be wild it's prolly cause i'm chopping bitches bodies up while you suckas is trying every second to cut sloppy ups i break into a bloody mess unless you use protection it's just a suggestion i don't wanna learn a lesson from not dressing my erection and ending up with infections good question more like a curse than a blessing what's the worse that i'm guessing that this road i chose is a dead end but i'm betting along the way i'll find you checkers heading in my direction so i let them in the back slanging bags until the tension then i mention that the engine is rigged to blow when it hits one eleven they can't hear me cause it's revving so i'm stepping on the pedal til the metal is the flooring down regressing yeah i'm pressing yeah i'm pressing bitch i spit that crescent shit and leave the scene desolate in fact my raps bring the wrath like the old testament check the dick like you check the light tryna spit this shit bitch swallow before i split your wig and zip the back up ticatac and tacatoe flow like a river boat i sit and throw your ass overboard and went and wrote hoarding bodies oddy nuff's boxing gloves all you got's a sloppy throat i'm untamed and i wrangle kick shit with a sprained ankle twist it like a cyclone gets me lifted now i need a ride home rifle trifling motherfuckers that spitting bible verses like a virgin's dick reason to learn they burst the shit but you will never see me coming like invisible sperm sizzle my words uh drizzle crystal cause the verses will burn from ashes to dust your ass get stuck in the urn nothing left but the worms fucking the world now guess what bitch it's your fucking turn,anger
million blunts up in my mind million blunts up in my mind mask to my fuckin' face im fiendin' to increase my high million blunts up in my mind million blunts up in my mind mask to my fuckin' face im fiendin' to increase my high million blunts up in my mind million blunts up in my mind mask to my fuckin' face i'm fiendin' to increase my high million blunts up in my mind million blunts up in my mind walk in with a dead bitch and a swisher lit drug kit got a halfhit worth of acid can't quit i'm an addict so traumatic and i'm manic feeling panicked i need a xanax pass it as i od real slowly lonely looking ghostly surrounded by smoky mirror images of a fictionist sober me dont give a fuck about harming me im druggin' till i rip mask to my fuckin' face i'm fiendin' to increase my high million blunts up in my mind million blunts up in my mind mask to my fuckin face i'm fiendin' to increase my high million blunts up in my mind million blunts up in my mind take a hit of acid been a while since i tripped now i'm seein' all this shit brain glowing everything is bendin' in the same motion roll the blunt i'll take a hit start starin' at the smoke as it twists and disappears peer pressure don't affect me bitch i take drugs on my own pop a perc' and snort some coke it feel like my heart is broke because i get fucked up when i feel alone i'm choking on this 40 of oe i'm hoping that i don't breath bitch i'm dope act like you know me shoot me up so i can od mask to my fuckin' face i'm fiendin' to increase my high million blunts up in my mind million blunts up in my mind,sadness
ayy ayy uicide freestyle ayy ayy ayy lately i've been feelin' brainwashed like my soul was rubbing against the grain lost in the same sauce i would complain but i'm wearing diamond chains cost more than i care to explain uh yeah lately i've been feelin' out of character bitch left 'cause i embarrassed her but every day i be like a thousand fuckin' miles away blowin' dope remindin' myself i'm the boss of the grey ayy boardin' the plane what the fuck is a holiday dreamin' through the day what were you saying my mistake fleeting attention screenshots and mentions wish i still had an away message forever stressing live a life in the day this a day in the life aight,sadness
gangsta shit ld up in this motherfucker ridin' around with chop the marks scatter and the bitches flock big dog big nuts coming through and don't give a fuck apache blood take no prisoners fuck with me be no witnesses im an evil motherfucker when your momma come in ima fuck around and touch her cause she love me and when she with your daddy shes always thinking of me i don't give a fuck if this rhymes or not real ass gangsta shit iyou could just punch me in just punch me in nigga thats a hit yeah thats my hoe i am the king of los santos,anger
i wanna say something but theres nobody around i wanna see someone but they try to bring me down and thats a pipe dream cause everything that ive found full of downfalls if you fall in you will drown i listen to myself and try to emulate the sound i do my best but theres some things that you just dont get out whats around me made the voice inside my head talk tells me when to eat sleep and take the dog to walk well she was the first to make me really miss a lot the mould you try to fill without the proper pieces parts the people parting ways without a proper way to start over on their own overall i think its hard and when i start to question its i just try to recall your arms and how it felt to feel them when we laid out on the lawn and thats the feeling that i look for now that youre gone the voice inside my head is looking for as fond days in desolation remember you was my craving things that i am saying breaking making me sound crazed n wander all of creation just to find it again the feeling that was raising way back when we was just friend riding on your wave after class i never thought of the end until the day came that we pass each other tried to pretend like we aint see nothing guess thats what it was but why it hit my mind like a motherfucking bus every that single time i gotta wake up like fuck own self something that i cant get from gotta chuck no wealth gonna heal this bump so i gotta go and make da trunk do just that wont cut back pressin myself like a thumb tack guessing that i might as well thumb racks despite what i said we alone by the end legs full of led and a soul for a friend,love
baby where you lately i think i'm going fucking crazy baby where you lately i think i'm going fuckin crazy i'm caught up in my ways i don't talk too much all these bitches talkin' shit but they ain't know me much got that diesel in my brain finna pop the clutch doin' donuts in the rain like what the fuck is up i'ma kick it in the castle with my all gold tec best be trippin' if you thinkin' he ain't comin' for ya neck got that marijuana burnin' while i'm gettin' it to beck and if you ready i'ma come through in a sec ayy baby where you lately i think i'm going fucking crazy baby where you lately i think i'm going fuckin crazy where you where you where you at where you where you where you at where you where you where you at where you where you where you at where you where you where you at where you where you where you at where you where you where you at where you where you where you at where you where you where you,anger
feels like im spending my last days on this earth and if i die i wont be alone nothing's going my way something's wrong im not afraid to see the unknown something is going on something's in my head i wish that i could know i cant help but shake something's fucking up something's not okay i would give you the world if im allowed to stay i would give u all my bands i dont care what i say i dont got that many fans but i love them to death i dont think you understand someone show me the way i dont think i had the chance to make myself feel insane i was trynna get my wealth i had nothing to say i was working on myself aint nobody the same i was trynna treat you well i was trippin again i dont need nobodys help im by my own in my bed gt the fuck out my face get th fuck out my face ill cut u off like a vein ill cut you off like my veins i wanna go to the place the angels guiding the way im working hard everyday and if i die ill be safe feels like im spending my last days on this earth and if i die i wont be alone nothing's going my way something's wrong im not afraid to see the unknown something is going on something's in my head i wish that i could know i cant help but shake something's fucking up something's not okay i would give u the world if im allowed to stay,anger
96 put the dutchie in the color change triceratop in the freezer never was the same push shades gold dog melt face when you see him skeleton whole human race finna feel it bitches come arunnin scared like you blindfold stuck your whole hand in the grape bowl sucka see what we dig up room sim simmer pretty boys finna treat my lung like my liver blood get my dick up keep my eyes wide look deep in the mirror funny see a man but the devil know better demon see spitta you sweet talk alot of caca get baow in a minute get rocked in a second what the fuck now so what the fuck now bitch so what the fuck eyes on the prize bitch fuck em who ain't fucking with me skeleton rise bitch take me back to that mcdonalds ride in the drown in more women flow so cold asshole that's a given stay hot for a living bitch mop in a gutter fuck a leech blood sucker fuck your life keifer sutha fuck with no rubber catch a batman forever stupid motherfucker probably never learned better bet you suck a golf ball through the hose if you let him young grimreaper dark dream haver your mom's panties keep em in a drawer till she want em spit acid on a fat motherfucker if he want it what the fuck now so what the fuck now bitch so what the fuck x2,fear
